Price,Date,Close,High,Low,Open,Volume
2174,2008-08-26,66.52888488769531,66.71896853042102,65.98579557630332,66.57233393959747,6504237
2175,2008-08-27,67.0068130493164,67.80516181893898,66.35510321755808,66.48544605072382,6112615
2176,2008-08-28,67.65851593017578,68.131003204006,67.11542232725955,67.37610795011048,5698817
2177,2008-08-29,66.11071014404297,67.33810155989288,66.05640424127387,67.18603636399848,7485176
2178,2008-09-02,64.3076400756836,67.34353067298395,64.03066264135487,66.72983497852046,12290291
2179,2008-09-03,64.26960754394531,64.43796445877629,62.537141427863006,64.26960754394531,11837164
2180,2008-09-04,62.4556999206543,64.57376023231137,62.401389681723714,64.07954615959139,10599955
2181,2008-09-05,62.09184265136719,62.504593654359226,61.461854962706475,61.99408765974145,9216724
2182,2008-09-08,63.69936752319336,64.23703055851003,62.53172143067229,64.08496538373174,10933629
2183,2008-09-09,62.477455139160156,64.13932071953612,62.45573276579248,63.9655287303761,8479190
2184,2008-09-10,64.106689453125,65.14399709071935,63.053090046527316,63.21602073877044,12397401
2185,2008-09-11,64.73667907714844,64.82900777280094,63.05852279468386,63.324639033793794,10185320
2186,2008-09-12,64.61177062988281,64.78012758206243,63.444120142030684,64.4434093436331,6940315
2187,2008-09-15,62.55888748168945,64.30764602606939,62.55888748168946,62.65121185698502,10364082
2188,2008-09-16,63.02594757080078,63.8894634803013,61.543300995597434,61.76597254525592,14302167
2189,2008-09-17,60.53855514526367,62.727216564208,60.07149421769572,62.34162312845553,12863708
2190,2008-09-18,62.520870208740234,64.40540655788223,60.305054820772845,61.32063597065981,16730770
2191,2008-09-19,64.54659271240234,67.34351954427851,63.813415487486346,64.94848232208757,15096500
2192,2008-09-22,63.112823486328125,65.24717933233394,63.00963796063729,64.32935344290404,9250824
2193,2008-09-23,62.65121841430664,64.17730989912943,61.98864727776806,63.11284900724203,8381389
2194,2008-09-24,63.24863052368164,64.17731808516716,62.0538266217624,63.503885680272624,6876509
2195,2008-09-25,65.23091125488281,66.25192304080029,63.06396675365081,63.94920943037451,6840003
2196,2008-09-26,64.85614776611328,65.71966772325653,63.547293525510966,63.655913969025946,4979483
2197,2008-09-29,62.16243362426758,64.31851265521472,59.71308533654202,63.78085379581134,10027688
2198,2008-09-30,63.52017593383789,63.52017593383789,60.7232434644208,62.90648005478493,19865527
2199,2008-10-01,59.810829162597656,63.43326247039135,58.51827070361693,62.73266867167989,13738582
2200,2008-10-02,56.88357162475586,59.723948575375005,55.96031475959512,58.914738461738,11985277
2201,2008-10-03,56.17754364013672,60.25617285768505,55.95487642513838,57.11166155864684,10081243
2202,2008-10-06,54.64602279663086,55.93858138683981,52.462786661291,54.96644498181802,12051384
2203,2008-10-07,51.946842193603516,55.732201672926536,51.18108135402478,55.12393660630659,11941241
2204,2008-10-08,49.17708206176758,52.94071592223656,48.86751668322164,49.69844917195411,18807498
2205,2008-10-09,48.335289001464844,51.76220456986065,47.91710745612506,51.75134338697983,22273106
2206,2008-10-10,47.65642166137695,49.779917267700796,45.353707869637546,47.471768550457504,25770720
2207,2008-10-13,50.0786018371582,50.83893208026534,47.221933919250105,49.1173267702091,17888274
2208,2008-10-14,50.833499908447266,53.76620032598733,49.96454922876693,52.36502152654507,15809453
2209,2008-10-15,47.9496955871582,51.75134833268165,47.634703917226254,50.382752477478846,11852017
2210,2008-10-16,49.70384979248047,49.964535357419024,45.80987541896843,48.5416345945887,17019780
2211,2008-10-17,49.30198287963867,52.08804896905049,47.63468769807985,49.828780458832874,15931312
2212,2008-10-20,50.24152374267578,50.675996890469996,48.51448799601364,50.07859739577036,10195467
2213,2008-10-21,48.259254455566406,50.21438864985467,48.10175430788462,50.08404579235929,10163354
2214,2008-10-22,45.40258026123047,47.56952479318262,43.88191940873508,47.249098248995196,14851213
2215,2008-10-23,45.80989456176758,46.64625748704982,43.99053410316743,45.66869054409838,12926468
2216,2008-10-24,44.571632385253906,45.78816237969157,42.80658254295549,43.050972059241616,12852516
2217,2008-10-27,43.26279830932617,45.89136481171,42.90978387677148,43.59408170893064,11609659
2218,2008-10-28,47.401161193847656,47.58038369316721,43.186758338100994,44.20777442359141,14859371
2219,2008-10-29,47.90080642700195,49.42146722367318,46.841776193843,47.650986244192396,13275832
2220,2008-10-30,49.253108978271484,50.181796338351695,48.280972558171456,49.42689655020906,12587355
2221,2008-10-31,50.491371154785156,51.15394235646276,48.351583644114015,49.36716931478812,10989590
2222,2008-11-03,50.33386993408203,51.41462259014353,50.05689244757277,50.31214323528736,8039870
2223,2008-11-04,50.724884033203125,51.463491960990254,50.002572209773376,51.463491960990254,10640958
2224,2008-11-05,48.845787048339844,50.72488840323426,48.71544420667343,50.46963331046499,9106685
2225,2008-11-06,46.50289535522461,48.512646761199065,46.02776225065472,47.88459835725715,13098012
2226,2008-11-07,47.11458206176758,47.35488139799897,46.011399955964414,46.846977963828955,8292479
2227,2008-11-10,45.80384063720703,48.11397014407863,45.186718561142,48.053895349439756,10130615
2228,2008-11-11,45.18673324584961,46.03323287804781,43.82686939715923,45.465259156227106,10474226
2229,2008-11-12,43.54833221435547,45.0010362043744,43.4554917210281,44.08900104356052,11891346
2230,2008-11-13,45.98954391479492,46.087849747398515,41.17814545883094,43.482810557915236,15798366
2231,2008-11-14,43.870567321777344,46.63943959194583,43.417277857844546,45.12666456444741,12576790
2232,2008-11-17,42.31406784057617,43.54832045771694,42.13930879933932,43.36263516289186,10789804
2233,2008-11-18,43.73402404785156,44.19823094165921,42.05194687036497,43.215198938148866,13650928
2234,2008-11-19,41.48944854736328,44.236477288113164,41.35837698700721,43.65212057663542,13186294
2235,2008-11-20,39.17930603027344,42.8110688967659,38.50756993215878,40.95968910813231,18445896
2236,2008-11-21,40.8941535949707,42.04102287468603,37.95597932617785,39.72543615606157,20715507
2237,2008-11-24,43.630245208740234,44.831732310141696,40.959675816843706,41.36381214958971,15714267
2238,2008-11-25,44.04531478881836,45.00104202449301,42.71822117350496,44.438529326059346,13095606
2239,2008-11-26,44.60236358642578,44.66789933829661,42.931208451169184,43.428185360514824,8619668
2240,2008-11-28,44.56414031982422,44.72797753277652,43.74494553846275,44.23646153561964,4088082
2241,2008-12-01,41.997314453125,44.43304958577168,41.937239672149,44.20913766271428,10737190
2242,2008-12-02,43.60293960571289,43.69031913697897,41.58226234017974,42.488836417599494,9733239
2243,2008-12-03,44.05621337890625,44.2364377026957,42.04646287402918,42.936649524211006,10206659
2244,2008-12-04,42.29222869873047,44.143607827944024,41.60410563683866,43.70670146023103,11416044
2245,2008-12-05,44.01254653930664,44.509523452733305,41.128982149910556,41.93179402734573,11727752
2246,2008-12-08,46.34450912475586,46.90156076080422,44.63512757555594,45.09387341800809,11691770
2247,2008-12-09,45.159420013427734,46.65581620547241,44.89181602853871,45.7765465920228,9786794
2248,2008-12-10,45.252281188964844,46.41553369832828,44.689768266291935,45.84755982365286,8563602
2249,2008-12-11,44.007076263427734,45.25225093701035,43.56470893884255,44.509514019882445,11173790
2250,2008-12-12,44.89180374145508,45.295940083191944,42.63083158042278,42.969432181383425,10859258
2251,2008-12-15,45.2031135559082,45.62363287309723,43.69033446075278,45.061120133436596,9255217
2252,2008-12-16,47.185550689697266,47.425849882770315,45.25771798752151,45.3887894822342,12091551
2253,2008-12-17,46.87972640991211,47.66069017579084,46.23529510618909,46.66127534212295,8987232
2254,2008-12-18,45.87484359741211,47.31662579084382,45.3068699825662,46.841492675870896,8398857
2255,2008-12-19,45.612693786621094,46.54111163310161,45.31231984587556,46.54111163310161,13701136
2256,2008-12-22,44.77711486816406,45.574461214424446,43.86507989774152,45.47615979249865,7409132
2257,2008-12-23,44.01801681518555,45.22496100351592,43.76133470067388,44.973744197971016,6667622
2258,2008-12-24,43.97431564331055,44.35660825969269,43.64664123875407,43.990698491878426,2526299
2259,2008-12-26,44.416690826416016,44.6733685737438,43.9907061810945,44.19823537412787,3243960
2260,2008-12-29,44.37298583984375,44.62966787013013,43.51556456699663,44.62966787013013,6341480
2261,2008-12-30,45.629085540771484,45.67823844218186,44.52044311336745,44.68974561453673,6040022
2262,2008-12-31,45.96222686767578,46.42097276946421,45.601782413899265,45.601782413899265,6974414
2263,2009-01-02,47.715293884277344,47.83544347141307,45.81476607624384,45.81476607624384,7905877
2264,2009-01-05,47.41494369506836,47.87915067116192,47.06542104612342,47.19648822596457,8698222
2265,2009-01-06,48.73110580444336,49.3755415205405,47.16917814162555,47.5733146121813,10093377
2266,2009-01-07,47.94468688964844,48.496277801874236,47.57878138458108,47.96653505174409,8844035
2267,2009-01-08,47.61154556274414,48.135831703405664,46.956192245217935,47.95560725297809,7564463
2268,2009-01-09,46.25712966918945,47.78629119668162,46.01136954306079,47.54053107055295,7782554
2269,2009-01-12,46.80873107910156,47.29478613565958,46.10422494833658,46.186143556376685,8444044
2270,2009-01-13,46.60663986206055,47.289301856112395,46.3062703279969,46.69401937697577,8009431
2271,2009-01-14,45.4324836730957,46.322675161627245,44.84266621952879,45.98407447749439,9905620
2272,2009-01-15,45.94037628173828,46.32812982044728,44.924578725578456,45.661850442420366,12274601
2273,2009-01-16,46.37727737426758,46.825101301883684,45.37239747393801,46.20797489555986,11762584
2274,2009-01-20,44.77165985107422,46.37727901054798,44.65151026301659,46.28989511470659,14434905
2275,2009-01-21,49.927127838134766,50.025429292569854,46.967105647612755,47.12548190798592,26050630
2276,2009-01-22,49.189849853515625,49.55575526707397,48.11943836075549,49.05877834692463,12918832
2277,2009-01-23,48.87309646606445,49.53391057842527,47.955595936418526,48.277813747521535,10725370
2278,2009-01-26,50.025421142578125,50.60977754080159,48.88947403950484,49.02600647849339,10293477
2279,2009-01-27,50.058204650878906,50.22750282875177,49.424690825695635,50.11827510487869,9121957
2280,2009-01-28,51.783958435058594,51.84949418363676,50.19472633821176,50.626167474010025,14023931
2281,2009-01-29,50.52239227294922,51.65287829897489,50.25478837420332,51.10675296322869,9658241
2282,2009-01-30,50.052730560302734,51.0521496759989,49.83427950918489,50.36948741731837,10059382
2283,2009-02-02,49.659523010253906,50.167421839638344,48.98232166554144,49.47929859554339,10383014
2284,2009-02-03,51.05214309692383,51.18867553106504,49.23899481217601,49.73597165212629,9272267
2285,2009-02-04,50.697166442871094,51.833113658047374,50.145575683586536,51.19414334951071,10658531
2286,2009-02-05,50.46780014038086,50.89924574790383,49.817907791234504,50.31488480626414,12157553
2287,2009-02-06,52.79048538208008,53.31761917756384,50.325022405610405,50.797249625946314,13656471
2288,2009-02-09,53.163875579833984,53.25173048799035,52.01076731200433,52.675176354075525,8541427
2289,2009-02-10,51.21457290649414,53.163879287592415,51.04435373619415,52.48299384237284,14164200
2290,2009-02-11,52.25236892700195,52.58732096492069,51.0663123407062,51.32988144477402,11260922
2291,2009-02-12,52.202964782714844,52.274347738660715,50.627049092372275,51.84055934345204,10373914
2292,2009-02-13,51.52754211425781,52.26333385336522,51.379285635213904,52.049185118967564,7052550
2293,2009-02-17,49.78692626953125,50.78628766622033,49.69357629218464,50.368971243996846,9313061
2294,2009-02-18,50.24814987182617,50.65448482849411,49.66061444935313,50.061458748391175,8883260
2295,2009-02-19,48.83147430419922,50.60507071413375,48.567905200529644,50.001058915225876,13203344
2296,2009-02-20,48.75459289550781,49.3640952545161,47.95839943634144,48.348257989502294,12971132
2297,2009-02-23,46.32758712768555,49.051124927469644,46.228750882318685,49.034652950243576,14131042
2298,2009-02-24,47.44226837158203,47.81565953853343,46.17933771268368,46.47036021674123,13509404
2299,2009-02-25,47.16770935058594,47.83761356084422,45.49295320695055,47.22262032195323,13228134
2300,2009-02-26,48.85344314575195,49.528837964259075,47.40382165531227,47.6893534265813,18224667
2301,2009-02-27,50.5336799621582,51.220051522260206,48.32629563345139,48.38669724219818,22291515
2302,2009-03-02,48.8973503112793,50.46228367512551,48.73262186729801,50.06144387716997,15932358
2303,2009-03-03,48.19450378417969,49.51783517267291,47.876028199883045,49.506853860387935,14376329
2304,2009-03-04,49.138973236083984,50.09989532528804,48.10117317301452,48.85343711803545,16099718
2305,2009-03-05,48.035274505615234,49.50686263479032,47.78268675026078,48.39218912817553,15616885
2306,2009-03-06,47.11829376220703,48.45809781043922,46.020091854930335,48.029800118283795,15884556
2307,2009-03-09,45.83887481689453,47.66189142801827,45.58629142491432,46.50877885451301,13756783
2308,2009-03-10,47.90898513793945,47.90898513793945,45.926735036345896,46.73390991042597,16646881
2309,2009-03-11,48.66123962402344,49.166410656894435,47.61794923982895,48.05173736172896,12367799
2310,2009-03-12,49.63866424560547,49.74848180770489,48.0407816890712,48.64479361765434,12373343
2311,2009-03-13,49.616676330566406,49.77591852065876,49.02914100845872,49.638643339342764,9531047
2312,2009-03-16,50.08891296386719,51.06631138821365,49.715526328075164,50.3250243923518,12336210
2313,2009-03-17,51.01687240600586,51.01687240600587,49.66608784047798,50.02849302810665,12018226
2314,2009-03-18,50.4897575378418,51.01140069916819,49.095042826451795,49.12249611525499,18780198
2315,2009-03-19,50.879638671875,51.25852051713571,50.24817331178515,50.97847931933924,10354668
2316,2009-03-20,50.7972526550293,52.16451409792571,50.61605218221784,51.15416732481945,12754819
2317,2009-03-23,54.201656341552734,54.201656341552734,51.45066682320751,51.45066682320751,12977931
2318,2009-03-24,53.9765510559082,54.662922799773916,53.54825340504418,53.64159898063969,9776648
2319,2009-03-25,53.78435516357422,54.8331364677885,52.763027146639445,54.06988687931766,12569782
2320,2009-03-26,54.24010467529297,54.470729810740785,53.67453191533013,54.06988553437579,11960592
2321,2009-03-27,51.697757720947266,52.713594763103586,50.92901771515603,52.70809972535506,16469479
2322,2009-03-30,51.90095901489258,52.02176228407575,50.40740765612214,50.51722522464359,11468344
2323,2009-03-31,53.20232009887695,54.17422361155629,52.08215566188049,52.14255290488643,15223170
2324,2009-04-01,53.597660064697266,53.811808853105646,52.54887875264318,52.78499455304851,12774693
2325,2009-04-02,55.360267639160156,56.00271835120506,54.02046402511728,54.44327092127838,16965074
2326,2009-04-03,56.12901306152344,56.37061952863044,54.75077471910782,54.76175603452007,11467193
2327,2009-04-06,55.766624450683594,55.925862335888034,54.91002900777752,55.40421902345492,9225511
2328,2009-04-07,54.223628997802734,55.184555311143484,54.09733512407083,55.003350485961796,9171746
2329,2009-04-08,55.563446044921875,55.76112288894529,54.36091738795836,54.608014538490075,7620319
2330,2009-04-09,55.84346008300781,56.25528554631413,55.047266816486896,56.01368355315175,8382330
2331,2009-04-13,54.88256072998047,55.81602953100849,54.38287580933798,55.06376120312802,8155871
2332,2009-04-14,54.509178161621094,54.88256924557534,53.96007723510851,54.40485126422898,6565428
2333,2009-04-15,54.278541564941406,54.39385412821756,52.9552099438549,53.938098914229364,8539753
2334,2009-04-16,55.69523620605469,55.96429601674257,54.45976347523655,54.76725789773114,9685437
