Price,Close,High,Low,Open,Volume
2006-05-19,42.18560028076172,42.563947976022106,41.78098018729684,42.49038106753024,7341979
2006-05-22,42.048973083496094,42.21712900320666,41.7231743962911,41.94913378235469,6538441
2006-05-23,41.949127197265625,42.72158166895286,41.84928371827842,42.169827875816495,5236694
2006-05-24,41.922855377197266,42.05948022138285,41.544511912885795,41.6969001944346,7729522
2006-05-25,42.11201095581055,42.133033056703226,41.85452481639071,41.98064064767867,4178770
2006-05-26,42.43257522583008,42.49037869216782,41.88082134622647,42.122539976752726,3745517
2006-05-30,42.12253952026367,42.54292721811355,42.117285040973464,42.22238301381568,5281359
2006-05-31,41.98588943481445,42.47458926320853,41.83350123995778,42.11725972514372,6678605
2006-06-01,42.401031494140625,42.49561627830834,41.93860814078403,41.98064395885085,5090359
2006-06-02,41.786224365234375,42.332723661311704,41.59179608589636,42.30119679123874,7564986
2006-06-05,41.54448699951172,42.05945499919305,41.518210426145025,41.565504903392004,5811367
2006-06-06,41.912330627441406,41.98589750093712,41.25022457246271,41.54449625996284,7584128
2006-06-07,41.59180450439453,42.4273212461802,41.576041066167406,41.922857674759555,8289341
2006-06-08,40.477783203125,41.81775917151882,40.33064940924619,41.27651430534552,14094222
2006-06-09,40.793067932128906,41.040040986951084,40.48828723033551,40.58812650919594,6417628
2006-06-12,40.472530364990234,41.03479316921971,40.467275885961456,40.793074553339586,5151445
2006-06-13,40.42523956298828,40.95072106214812,40.3674360948584,40.535592019737976,7713309
2006-06-14,40.835113525390625,40.90868043096887,40.425238968517924,40.425238968517924,6316376
2006-06-15,41.28175354003906,41.39736041833307,40.43572824736994,40.908660520779804,6986652
2006-06-16,40.961212158203125,41.265992804469526,40.76152944334371,41.218698315984646,8507641
2006-06-19,40.8140754699707,41.14512847849061,40.640665153691884,40.93493682433015,5545997
2006-06-20,40.98223876953125,41.14514017845197,40.593386405195375,40.9034174009972,6406227
2006-06-21,41.14515686035156,41.28178173947533,40.97700090491927,40.98225538538404,5814819
2006-06-22,40.56185531616211,41.18192150089403,40.46201603435329,41.071573262423044,5819630
2006-06-23,40.51454544067383,40.90340185069586,40.4304696257686,40.54082201587439,4728548
2006-06-26,40.540828704833984,40.73525694192433,40.35690942215111,40.48302526207552,3606608
2006-06-27,40.2675895690918,40.77730334479063,40.10468815293689,40.63016955785733,5854253
2006-06-28,40.23080825805664,40.2518303680576,39.96806752795494,40.21504482069506,4594137
2006-06-29,40.77204895019531,40.88240138738177,40.23080410845695,40.40421448210447,5699549
2006-06-30,40.367401123046875,40.95068558501514,40.351637698173136,40.82982427395205,8275638
2006-07-03,40.99800491333008,41.129375253968725,40.603893891414124,40.745773188340976,3323456
2006-07-05,40.86662673950195,41.192425289578466,40.73525642404396,40.98748810068607,4233999
2006-07-06,41.0347900390625,41.266003872766724,40.76154037633457,40.7720493335905,4532423
2006-07-07,40.15721893310547,41.0347709719543,39.99957626047948,41.0347709719543,6947114
2006-07-10,40.28860092163086,40.37267675853969,39.86821754356895,40.03111473967468,7483816
2006-07-11,40.183502197265625,40.27808697788431,39.64225331830791,40.06789531488497,6366479
2006-07-12,39.66328430175781,40.09417667836738,39.3164677704714,39.97331529186138,8757217
2006-07-13,39.011688232421875,39.55818753365236,38.79624203767036,39.4163082299497,9157416
2006-07-14,38.65959930419922,39.043197016935856,38.55450139794602,39.01167016116969,7277859
2006-07-17,38.727928161621094,38.85404402537314,38.465187477724,38.544008844189506,7136544
2006-07-18,39.02220153808594,39.1062773952948,38.21821593182424,38.72793394109554,9066205
2006-07-19,39.97330856323242,40.49353536935235,39.93652722175906,39.93652722175906,15205597
2006-07-20,39.66328430175781,39.873476011824785,39.5161463305446,39.79465464473944,12776785
2006-07-21,39.33749008178711,39.673797694200786,39.14831626351967,39.668543215375465,8757635
2006-07-24,39.93126678466797,40.0153426032905,39.36900005012215,39.36900005012215,5869315
2006-07-25,39.87872314453125,40.15197273663844,39.57394249528695,39.93127211074818,5836994
2006-07-26,39.84718704223633,40.094164216723314,39.60021406126619,39.663271974039105,4048125
2006-07-27,40.01534652709961,40.6143946563704,39.80515486317398,39.84719067984877,6735299
2006-07-28,40.44098663330078,40.61965144488711,40.073152248878884,40.13621017099656,4357322
2006-07-31,40.677467346191406,40.72476185064192,40.0153610579592,40.167749335776826,5629363
2006-08-01,40.01009750366211,40.66169468611072,39.805160288886505,40.27809264556235,4609408
2006-08-02,40.10469436645508,40.42523857634146,40.041636420354166,40.046890899735985,3434855
2006-08-03,40.10993957519531,40.32013547596165,39.621243751005196,39.936533408636606,2893027
2006-08-04,39.88923263549805,40.341147041413166,39.579197504814466,40.27808911980832,5295270
2006-08-07,39.68429183959961,40.04161723394206,39.558176007827676,39.742095278621505,4048229
2006-08-08,39.742332458496094,40.232981552972554,39.62626868829923,39.90060812552591,3969256
2006-08-09,39.77399444580078,40.24353765289173,39.77399444580078,39.86368105493829,4686498
2006-08-10,39.95863723754883,40.13801041061093,39.594607037040234,39.673742755772636,3361426
2006-08-11,39.82147979736328,39.97975128356245,39.67375497196771,39.74761948978741,3865807
2006-08-14,40.454551696777344,40.881887042820935,39.884771235385884,40.12217835755168,5227280
2006-08-15,40.66558837890625,40.697245193242566,40.259354698248146,40.570626356382554,6260728
2006-08-16,41.726016998291016,41.82625866271469,40.80803255777352,40.87661740860563,7726279
2006-08-17,41.87376403808594,41.97400576587706,41.430602049601,41.64163216939076,5790028
2006-08-18,42.153350830078125,42.19028307618138,41.48332864846405,41.8790114369992,5647563
2006-08-21,41.82627487182617,42.1428178689579,41.60996515747689,41.94761410859645,3845619
2006-08-22,41.65216827392578,41.96871544648494,41.47279084110164,41.82627027139424,4243831
2006-08-23,41.50445556640625,41.92651573668779,41.37256123691271,41.65217620498034,3583282
2006-08-24,41.87902069091797,41.942330119482634,41.60995667207895,41.625782976659295,3633072
2006-08-25,42.14280319213867,42.20611261156546,41.75239580738059,41.784052622215334,3585060
2006-08-28,42.37493896484375,42.45407468625169,42.079493605280064,42.158629326688,5501332
2006-08-29,42.9447135925293,42.98692126956065,42.23776342138823,42.23776342138823,5448091
2006-08-30,42.84975051879883,43.092433077541784,42.649271425797956,42.870852251669874,4904485
2006-08-31,42.71787643432617,42.99749136783737,42.61763473538217,42.89197423318515,3960365
2006-09-01,42.94999694824219,43.034412317875784,42.6334498377234,42.80227636674771,3445524
2006-09-05,42.654544830322266,43.01857075624425,42.5226505856673,42.833917971678936,4151051
2006-09-06,42.35384750366211,42.5701572157976,42.29581349871679,42.35912293954404,3899070
2006-09-07,41.889564514160156,42.406590725425865,41.842085608405824,42.15335305376571,4093312
2006-09-08,42.5543212890625,42.659838413777585,41.86319717393383,41.99509147470589,4705536
2006-09-11,42.69675064086914,42.83919996952929,42.33800012819541,42.522652922910105,4512758
2006-09-12,43.40900421142578,43.525072227111856,42.76535889925137,42.80756659865839,5985421
2006-09-13,43.372066497802734,43.63057967741545,43.176866964466406,43.39317244997613,5146529
2006-09-14,43.509212493896484,43.788831473069074,43.12408486266161,43.20849599455295,4461504
2006-09-15,43.75718688964844,44.10011115584543,43.6780511682557,43.89963203020391,8581175
2006-09-18,43.38789749145508,43.89964421057991,43.35096523242849,43.55671984923527,4620810
2006-09-19,43.192691802978516,43.30875980013422,42.95528037336399,43.24545036625326,5322676
2006-09-20,44.010433197021484,44.205636926867015,43.36678801101801,43.4564788283957,7870732
2006-09-21,43.05551528930664,43.92074127603028,42.918345572523805,43.58309241854615,9318814
2006-09-22,42.84449768066406,43.324591828363474,42.73898054017785,43.129388065634934,4550309
2006-09-25,43.261260986328125,43.4089815417414,42.88140452077218,43.076608186940476,5944418
2006-09-26,43.52506637573242,43.609477552954154,43.103006279379976,43.2085191983462,4949463
2006-09-27,43.30876159667969,43.61475369792787,43.10828241611426,43.26127846673835,6151003
2006-09-28,43.2559928894043,43.4459211543952,43.11354774322183,43.18213259917053,4803546
2006-09-29,43.229610443115234,43.67805181800193,43.13992385223499,43.20850870649465,4990152
2006-10-02,43.192691802978516,43.50923476213966,43.03969575870105,43.13465780440066,4689532
2006-10-03,43.07660675048828,43.39842922777692,43.02912364131665,43.19795013490357,5061071
2006-10-04,43.84159469604492,43.92073462163482,43.06605963334822,43.07661050069558,6400788
2006-10-05,43.746646881103516,43.89964292779185,43.57782452825646,43.68861288161118,5184604
2006-10-06,43.86269760131836,44.20034638424669,43.52504881839003,43.751905081364264,5586581
2006-10-09,44.316429138183594,44.358636832996716,43.78885610936082,43.862716417600886,4696749
2006-10-10,44.416656494140625,44.648788215056975,44.084283109248624,44.16341882751005,4929693
2006-10-11,44.416656494140625,44.68044502850705,44.205626508695985,44.395554758668915,5450288
2006-10-12,44.68571472167969,44.79123180596767,44.36916767905771,44.4219262212017,4876138
2006-10-13,45.413787841796875,45.482372709226325,44.54856174105478,44.55383717622293,8146876
2006-10-16,45.74616241455078,46.215705627572135,45.239686944216,45.413788939704496,9030223
2006-10-17,45.87276840209961,46.3950658214285,45.487636472189166,45.5456704543907,13907093
2006-10-18,47.386898040771484,48.558119823206546,47.33941493871564,47.750928139464015,29157459
2006-10-19,47.40802764892578,47.99891432004015,47.11786185401659,47.376375035769364,11162284
2006-10-20,47.73511505126953,47.85118302743164,47.24447018511941,47.50298330918823,7730881
2006-10-23,48.304908752441406,48.537040537288775,47.487165754789274,47.50826749607258,9269966
2006-10-24,48.26797866821289,48.51066554487254,47.903952563467286,47.96198656485302,9646526
2006-10-25,48.447349548339844,48.53176071608838,47.97780637551384,48.12025153679053,6403717
2006-10-26,48.294368743896484,48.500123398416896,48.14136845444955,48.4473648230988,5219854
2006-10-27,47.882816314697266,48.47897804778389,47.78785432448717,47.961956218487074,6108954
2006-10-30,48.27325439453125,48.53704301501316,47.37637561103909,47.37637561103909,5851324
2006-10-31,48.71113204956055,48.895784876777846,48.273241540472995,48.273241540472995,9693596
2006-11-01,48.43153381347656,48.895801652780015,48.273258102882345,48.80083538437464,6114602
2006-11-02,48.368221282958984,48.51066646622765,48.141360708665665,48.431530721105496,5120275
2006-11-03,48.225746154785156,48.716390838080734,48.10440278949664,48.41039470866802,4713694
2006-11-06,48.85358428955078,48.92744458911814,48.273248552672,48.273248552672,6527668
2006-11-07,48.93270492553711,49.275629142803616,48.7533275617969,48.75860720536292,7641239
2006-11-08,49.006832122802734,49.18149488141608,48.6998428206514,48.82687258541012,6299221
2006-11-09,48.91683578491211,49.324387697909486,48.89036879674955,49.00681340729305,4726769
2006-11-10,48.567501068115234,48.87978280018864,48.49869365839446,48.85332003641328,5616602
2006-11-13,48.73157501220703,48.922119552359014,48.3822454672138,48.456345417733324,4558782
2006-11-14,49.37732696533203,49.37732696533204,48.50929314539253,48.69454521845599,6143158
2006-11-15,49.28202438354492,49.372001971843055,48.98032786576338,49.26614673100466,4364749
2006-11-16,49.47258758544922,49.54139499636825,49.01210592040499,49.2608727998449,4363389
2006-11-17,49.65254211425781,49.779571828570084,49.38789758009138,49.44611988447658,5492546
2006-11-20,49.35615539550781,49.647262770983,49.22912564739712,49.541407463494735,5241088
2006-11-21,49.266178131103516,49.451425976615376,49.144440936231604,49.22912602765754,3208919
2006-11-22,49.4990348815918,49.615479455652796,49.11794585224867,49.17087558808581,3505878
2006-11-24,49.40907287597656,49.62078766221762,49.213235748324976,49.25028361836708,2227771
2006-11-27,48.4034423828125,49.35086883053702,48.228775401986276,49.07034652937595,6573064
2006-11-28,48.35049819946289,48.46694281863985,47.86355373368454,47.9799983528615,5190357
2006-11-29,48.440460205078125,48.51456437440291,48.170523181079105,48.35048260504641,4835658
2006-11-30,48.65217971801758,48.94857950308761,48.29755341756834,48.35048315744625,6768352
2006-12-01,48.29758071899414,48.64691466531581,47.92708077822217,48.64161788682036,5695888
2006-12-04,49.493743896484375,49.726633051975476,48.82684018598346,48.95916241781148,7853263
2006-12-05,50.00718688964844,50.09187198904173,49.45672740773249,49.493775290757995,7202965
2006-12-06,49.816627502441406,50.21359433222303,49.758405193871475,50.0071720876052,6220876
2006-12-07,49.87485122680664,49.98070651674357,49.51493225886741,49.753114053059704,4509097
2006-12-08,49.67901611328125,49.959538345350964,49.472593854367375,49.56786404159477,4330440
2006-12-11,49.56257247924805,49.93836912996591,49.520227826352695,49.6049171321434,3618323
2006-12-12,49.816627502441406,50.20300922592034,49.382608576695226,49.541397842950964,8141855
2006-12-13,50.16067886352539,50.45707882004158,50.017771439926065,50.16597141818416,6737600
2006-12-14,50.47294998168945,50.66349035672506,50.03893102456168,50.26652772214633,4857729
2006-12-15,50.44118118286133,50.7058257066336,50.308858920975204,50.60526298403057,8458479
2006-12-18,50.51528549194336,50.89637465272377,50.176540979218,50.255933498404325,8352205
2006-12-19,50.81169891357422,51.01812119093618,50.23477251341542,50.33533948705387,5160127
2006-12-20,50.81169891357422,51.07633928483591,50.652909622130224,50.86462445348307,3822712
2006-12-21,50.7640380859375,51.07631552173685,50.56290845614137,50.69523069216261,4608258
2006-12-22,50.41473388671875,50.80111146188262,50.40944133253198,50.679378491681,3170949
2006-12-26,50.63175582885742,50.71114838837792,50.24008136305526,50.28242603262288,2383520
2006-12-27,51.446815490722656,51.46269314407952,50.95457866933523,50.970456322692094,4781894
2006-12-28,51.325103759765625,51.55270046609597,51.272173998486075,51.39920373599474,4708778
2006-12-29,51.420372009277344,51.8067495053064,51.2509976382728,51.340975264925305,4660871
2007-01-03,51.48389434814453,52.08198672686978,50.94931261587727,51.43625713939531,9619853
2007-01-04,52.03433609008789,52.2883912614523,51.277450456357876,51.47328755488547,11008627
2007-01-05,51.563270568847656,51.84379273092101,51.29333351116886,51.658540732303074,7553480
2007-01-08,52.34664535522461,52.66421979221538,52.055537918595405,52.13493047186638,10815640
2007-01-09,52.96587371826172,53.10349272719902,52.4365890077585,52.44188155919027,11619177
2007-01-10,52.34134292602539,52.42603224251799,51.83322814660009,52.13492063689854,9147061
2007-01-11,52.21432113647461,52.87593276297947,52.13492858607537,52.39957323667731,8368732
2007-01-12,52.579505920410156,52.76475370206835,52.13490195184051,52.394253914847425,6941779
2007-01-16,53.36284637451172,53.37343570246083,52.55832778025113,52.6112575243797,10043901
